player_id,shortName,role_clean,game_id,game_date,y_true_next_perf,y_pred_next_perf,model
4131,\u00c1ngel,Forward,2565857,2018-04-07 11:00:00,28.48347591175146,19.430112370772353,LassoCV
25747,S. Man\u00e9,Forward,2500043,2018-04-07 11:30:00,36.56520593869731,22.615654746527003,LassoCV
32636,C. Tosun,Forward,2500043,2018-04-07 11:30:00,18.884092779456576,19.851490600386,LassoCV
7879,T. Walcott,Forward,2500043,2018-04-07 11:30:00,15.088283285256214,19.09040234040229,LassoCV
286831,D. Solanke,Forward,2500043,2018-04-07 11:30:00,7.2377242703394895,22.915521904878347,LassoCV
293687,D. Calvert-Lewin,Forward,2500043,2018-04-07 11:30:00,16.939008620689656,24.328482172689405,LassoCV
15808,Roberto Firmino,Forward,2500043,2018-04-07 11:30:00,28.419959291187737,20.79838147827749,LassoCV
7944,W. Rooney,Forward,2500043,2018-04-07 11:30:00,21.56293103448276,21.12150628471635,LassoCV
22135,P. Iemmello,Forward,2576266,2018-04-07 13:00:00,15.968099226539819,19.607667097219995,LassoCV
25601,C. Diabat\u00e9,Forward,2576266,2018-04-07 13:00:00,17.443648114708104,20.238284647110014,LassoCV
14943,M. Mand\u017euki\u0107,Forward,2576266,2018-04-07 13:00:00,28.234117887842814,19.758767606294597,LassoCV
454457,E. Brignola,Forward,2576266,2018-04-07 13:00:00,22.41287779382631,21.505145607204852,LassoCV
3323,G. Higua\u00edn,Forward,2576266,2018-04-07 13:00:00,31.817067876472457,19.350462099317518,LassoCV
89186,P. Dybala,Forward,2576266,2018-04-07 13:00:00,29.158841588211217,21.265708859313847,LassoCV
228765,T. Kleindienst,Forward,2516994,2018-04-07 13:30:00,18.140570784570773,21.548369665510524,LassoCV
7904,S. Kalou,Forward,2516995,2018-04-07 13:30:00,26.28612412177986,20.34337172408386,LassoCV
14734,N. Petersen,Forward,2516994,2018-04-07 13:30:00,20.83278688524591,19.457102420421972,LassoCV
65180,M. Gregoritsch,Forward,2516997,2018-04-07 13:30:00,16.758430913348946,20.337748027607155,LassoCV
91519,J. C\u00f3rdoba,Forward,2516993,2018-04-07 13:30:00,19.08589103349253,19.49158736778588,LassoCV
15051,L. Stindl,Forward,2516995,2018-04-07 13:30:00,34.47263467343222,21.34525137623184,LassoCV
14732,T. M\u00fcller,Forward,2516997,2018-04-07 13:30:00,32.35365925058549,20.3892681338411,LassoCV
94831,Y. \u014csako,Forward,2516993,2018-04-07 13:30:00,23.054039812646376,21.437035642456962,LassoCV
14707,C. Pizarro,Forward,2516993,2018-04-07 13:30:00,10.618982198499793,20.965502731656077,LassoCV
134399,D. Selke,Forward,2516995,2018-04-07 13:30:00,35.16645199063232,20.27015441158572,LassoCV
337960,M. Richter,Forward,2516997,2018-04-07 13:30:00,12.610860149377197,18.51777703596231,LassoCV
285727,L. Dimata,Forward,2516994,2018-04-07 13:30:00,12.131371435224784,19.283307595120625,LassoCV
25622,T. Hazard,Forward,2516995,2018-04-07 13:30:00,18.883427075201666,21.747742043111792,LassoCV
86517,P. De Blasis,Forward,2516993,2018-04-07 13:30:00,27.743328907438904,20.430639916128964,LassoCV
15107,Raffael,Forward,2516995,2018-04-07 13:30:00,19.57596604215457,20.642702589018675,LassoCV
16094,S. Terodde,Forward,2516993,2018-04-07 13:30:00,24.096926229508203,20.299503048298057,LassoCV
354997,S. C\u00f3rdova,Forward,2516997,2018-04-07 13:30:00,10.270846165232124,19.180541637909105,LassoCV
134708,D. Origi,Forward,2516994,2018-04-07 13:30:00,31.0717505854801,19.40025415000671,LassoCV
15085,S. Wagner,Forward,2516997,2018-04-07 13:30:00,28.256171599827695,20.854881587143034,LassoCV
50023,J. Drmic,Forward,2516995,2018-04-07 13:30:00,15.23282451464322,21.956539457188043,LassoCV
14762,V. Ibi\u0161evi\u0107,Forward,2516995,2018-04-07 13:30:00,16.673008055038494,18.18170126312036,LassoCV
245813,L. Mousset,Forward,2500039,2018-04-07 14:00:00,10.798576533233641,22.56030204541225,LassoCV
16436,C. Quaner,Forward,2500041,2018-04-07 14:00:00,15.05541679941181,30.371917938384783,LassoCV
9123,A. Barnes,Forward,2500047,2018-04-07 14:00:00,23.988194444444442,19.542220757118287,LassoCV
91381,J. Izquierdo,Forward,2500041,2018-04-07 14:00:00,24.7584530651341,20.903569444147617,LassoCV
3577,S. Rond\u00f3n,Forward,2500048,2018-04-07 14:00:00,28.32810325670498,22.491215236869294,LassoCV
9637,J. King,Forward,2500039,2018-04-07 14:00:00,31.415062260536402,23.92759582480108,LassoCV
343951,T. Abraham,Forward,2500048,2018-04-07 14:00:00,23.149616858237543,20.31226905271882,LassoCV
3327,Joselu,Forward,2500044,2018-04-07 14:00:00,14.952322796934865,21.770466885359397,LassoCV
14911,Son Heung-Min,Forward,2500046,2018-04-07 14:00:00,21.519707854406125,23.20486122915686,LassoCV
25572,A. Ayew,Forward,2500048,2018-04-07 14:00:00,25.739535440613025,21.906526600964717,LassoCV
15054,M. Diouf,Forward,2500046,2018-04-07 14:00:00,22.896836579395483,23.29566077052569,LassoCV
277002,F. Diabat\u00e9,Forward,2500044,2018-04-07 14:00:00,9.333984574813346,24.00788510254717,LassoCV
8416,G. Murray,Forward,2500041,2018-04-07 14:00:00,28.694276819923367,21.027492001956713,LassoCV
14763,S. Okazaki,Forward,2500044,2018-04-07 14:00:00,15.028969671024381,19.976007957733028,LassoCV
214654,S. Mouni\u00e9,Forward,2500041,2018-04-07 14:00:00,18.650694444444444,24.076935509418938,LassoCV
8747,P. Crouch,Forward,2500046,2018-04-07 14:00:00,27.4120682850621,19.396387545802725,LassoCV
8717,H. Kane,Forward,2500046,2018-04-07 14:00:00,22.207819380587484,20.709102699972906,LassoCV
9206,C. Wood,Forward,2500047,2018-04-07 14:00:00,26.9748808969324,19.469323184985267,LassoCV
9127,S. Vokes,Forward,2500047,2018-04-07 14:00:00,9.456399653954483,21.214418731938814,LassoCV
38377,L. Depoitre,Forward,2500041,2018-04-07 14:00:00,14.927514367816093,18.784941840018515,LassoCV
230883,Ayoze P\u00e9rez,Forward,2500044,2018-04-07 14:00:00,34.883860153256705,24.138051986304653,LassoCV
12536,D. Gayle,Forward,2500044,2018-04-07 14:00:00,15.300407088122604,19.57064315163911,LassoCV
12829,J. Vardy,Forward,2500044,2018-04-07 14:00:00,28.625662499999997,19.881141545594993,LassoCV
8296,J. Defoe,Forward,2500039,2018-04-07 14:00:00,9.756895178891781,19.822528395852487,LassoCV
8903,T. Deeney,Forward,2500047,2018-04-07 14:00:00,17.388505747126437,19.737263788855095,LassoCV
20505,S. Okaka,Forward,2500047,2018-04-07 14:00:00,9.840143744747545,18.331102472350018,LassoCV
377071,Richarlison,Forward,2500047,2018-04-07 14:00:00,18.192272772988506,21.17093926300717,LassoCV
8958,J. Rodriguez,Forward,2500048,2018-04-07 14:00:00,31.78654042411664,21.667216640993196,LassoCV
11669,C. Wilson,Forward,2500039,2018-04-07 14:00:00,23.338673371647502,20.656404605910787,LassoCV
3840,Iago Aspas,Forward,2565850,2018-04-07 14:15:00,20.420620251138125,22.74793910542384,LassoCV
5911,Sandro,Forward,2565850,2018-04-07 14:15:00,16.532731345972802,20.9625921618191,LassoCV
70125,Nolito,Forward,2565850,2018-04-07 14:15:00,34.952893310519315,21.104347578498178,LassoCV
25795,W. Ben Yedder,Forward,2565850,2018-04-07 14:15:00,12.554798875189821,21.900200524822797,LassoCV
334817,L. Boy\u00e9,Forward,2565850,2018-04-07 14:15:00,10.273278186494563,26.39460446083835,LassoCV
3450,R. Falcao,Forward,2501002,2018-04-07 15:00:00,25.85611401218451,21.842267909211785,LassoCV
25605,E. Sala,Forward,2501002,2018-04-07 15:00:00,27.564386299680883,19.641439724403444,LassoCV
99453,P. Nakoulma,Forward,2501002,2018-04-07 15:00:00,22.82686297242185,19.300522201491944,LassoCV
276978,A. Diakhaby,Forward,2501002,2018-04-07 15:00:00,12.155354336497538,18.513260827116593,LassoCV
256480,B. Keita,Forward,2501002,2018-04-07 15:00:00,4.81618826802502,19.322597826400376,LassoCV
229697,Y. Bammou,Forward,2501002,2018-04-07 15:00:00,11.92437818596933,19.471581455686163,LassoCV
20418,S. El Shaarawy,Forward,2576263,2018-04-07 16:00:00,18.2005525992632,24.62245382477112,LassoCV
338249,Gil Dias,Forward,2576263,2018-04-07 16:00:00,22.607407738582854,19.37515767795562,LassoCV
8327,E. D\u017eeko,Forward,2576263,2018-04-07 16:00:00,28.676161727384372,23.974566127206728,LassoCV
20503,S. Floccari,Forward,2576259,2018-04-07 16:00:00,12.033002666376932,18.650684415498734,LassoCV
21114,M. Antenucci,Forward,2576259,2018-04-07 16:00:00,14.443243007231542,19.658980906502716,LassoCV
269152,G. Simeone,Forward,2576263,2018-04-07 16:00:00,26.53571639150407,19.455644909209717,LassoCV
135150,A. Cornelius,Forward,2576259,2018-04-07 16:00:00,18.91325775319868,18.772955401806087,LassoCV
20661,A. Paloschi,Forward,2576259,2018-04-07 16:00:00,21.800532132623818,19.487157211786403,LassoCV
21077,A. G\u00f3mez,Forward,2576259,2018-04-07 16:00:00,27.88048759721654,21.621181588607644,LassoCV
234359,P. Schick,Forward,2576263,2018-04-07 16:00:00,14.565558560259573,21.43796227716822,LassoCV
491409,M. Barrow,Forward,2576259,2018-04-07 16:00:00,16.73976534749861,21.01559914917991,LassoCV
246175,A. Petagna,Forward,2576259,2018-04-07 16:00:00,14.55140736856423,19.378685409944108,LassoCV
21861,D. Falcinelli,Forward,2576263,2018-04-07 16:00:00,18.990053213262385,18.685386533486348,LassoCV
397178,M. Rashford,Forward,2500045,2018-04-07 16:30:00,14.780603448275862,18.784941840018515,LassoCV
11066,R. Sterling,Forward,2500045,2018-04-07 16:30:00,32.0511216554917,22.56754446913533,LassoCV
282772,B. Embolo,Forward,2516998,2018-04-07 16:30:00,23.112587436047768,17.821367918130175,LassoCV
340386,Gabriel Jesus,Forward,2500045,2018-04-07 16:30:00,26.7629973735152,21.158490089401557,LassoCV
491365,J. Arp,Forward,2516998,2018-04-07 16:30:00,9.271812427795645,19.516306805900648,LassoCV
258254,L. Waldschmidt,Forward,2516998,2018-04-07 16:30:00,17.603704966916588,20.5977791199682,LassoCV
8628,F. Di Santo,Forward,2516998,2018-04-07 16:30:00,11.395088720249156,19.643801743600434,LassoCV
3358,Cristian Tello,Forward,2565853,2018-04-07 16:30:00,21.665105808194504,22.153235996028474,LassoCV
3361,A. S\u00e1nchez,Forward,2500045,2018-04-07 16:30:00,17.99233716475096,21.368253764197274,LassoCV
3874,Kike Garc\u00eda,Forward,2565853,2018-04-07 16:30:00,25.07787032868077,19.637437295925515,LassoCV
8325,S. Ag\u00fcero,Forward,2500045,2018-04-07 16:30:00,9.91407891626215,20.20907078964834,LassoCV
5268,Sergio Le\u00f3n,Forward,2565853,2018-04-07 16:30:00,22.560873480414227,20.330583994785872,LassoCV
364820,Loren Mor\u00f3n,Forward,2565853,2018-04-07 16:30:00,22.083295780482512,20.467961426348616,LassoCV
64995,G. Burgstaller,Forward,2516998,2018-04-07 16:30:00,21.87268735362998,19.8379942099403,LassoCV
7905,R. Lukaku,Forward,2500045,2018-04-07 16:30:00,22.1507453038527,19.154958297461793,LassoCV
27955,G. Laborde,Forward,2500998,2018-04-07 18:00:00,18.817188658564646,18.513260827116593,LassoCV
25923,N. de Pr\u00e9ville,Forward,2500998,2018-04-07 18:00:00,25.278981723237592,22.056452275147237,LassoCV
55968,M. Braithwaite,Forward,2500998,2018-04-07 18:00:00,18.800775736637426,20.8822933435484,LassoCV
25745,A. Delort,Forward,2501005,2018-04-07 18:00:00,25.383093994778065,20.721765474873887,LassoCV
26124,B. Jeannot,Forward,2501005,2018-04-07 18:00:00,20.899212063941796,21.062955053588997,LassoCV
25715,R. Rodelin,Forward,2500996,2018-04-07 18:00:00,20.826776907455763,23.15556920956917,LassoCV
286553,A. El Ghazi,Forward,2500998,2018-04-07 18:00:00,21.513380981066543,18.56497373689047,LassoCV
28122,Y. Benzia,Forward,2500998,2018-04-07 18:00:00,19.830809399477804,20.497931543273058,LassoCV
25517,Y. Sanogo,Forward,2501005,2018-04-07 18:00:00,28.904058064933682,19.52166994657505,LassoCV
394006,M. Terrier,Forward,2500997,2018-04-07 18:00:00,14.87511487828161,24.50080565733259,LassoCV
366546,L. Mothiba,Forward,2500998,2018-04-07 18:00:00,13.881449100506565,21.972002699963866,LassoCV
25411,J. Briand,Forward,2500999,2018-04-07 18:00:00,29.029079832704763,20.084213983877635,LassoCV
25673,S. Bahoken,Forward,2500997,2018-04-07 18:00:00,19.892751539948684,19.949644526971138,LassoCV
101795,L. Traor\u00e9,Forward,2500996,2018-04-07 18:00:00,8.931819496218019,18.439757084005937,LassoCV
300485,Malcom,Forward,2500998,2018-04-07 18:00:00,15.551977216903593,26.86853878182136,LassoCV
334552,F. Kamano,Forward,2500998,2018-04-07 18:00:00,29.031048738033068,22.113371407315164,LassoCV
26638,K. Toko Ekambi,Forward,2500997,2018-04-07 18:00:00,26.65989832704767,23.425193193449964,LassoCV
25860,M. Gradel,Forward,2501005,2018-04-07 18:00:00,25.258986074847687,21.97480837971804,LassoCV
27354,J\u00falio Tavares,Forward,2501005,2018-04-07 18:00:00,30.168124456048737,20.35887030631361,LassoCV
38095,S. Gakp\u00e9,Forward,2500996,2018-04-07 18:00:00,14.546388163620543,20.56390761727679,LassoCV
97582,M. Konat\u00e9,Forward,2500996,2018-04-07 18:00:00,21.063685813751086,23.51854209495262,LassoCV
250134,Luiz Ara\u00fajo,Forward,2500998,2018-04-07 18:00:00,33.197258485639686,22.529016180230926,LassoCV
247671,N. P\u00e9p\u00e9,Forward,2500998,2018-04-07 18:00:00,32.297115085581666,20.37085711489666,LassoCV
382,Suk Hyun-Jun,Forward,2500999,2018-04-07 18:00:00,16.860586360315885,20.27262517532424,LassoCV
90880,S. Mendoza,Forward,2500996,2018-04-07 18:00:00,19.147889648581643,23.726153540341755,LassoCV
264989,F. Mubele,Forward,2501005,2018-04-07 18:00:00,23.860191480434125,20.287332547907276,LassoCV
26543,J. Blayac,Forward,2500997,2018-04-07 18:00:00,9.062796958255438,18.513260827116593,LassoCV
134512,C. Jean,Forward,2501005,2018-04-07 18:00:00,28.61071724643767,19.64494905278116,LassoCV
149054,W. Sa\u00efd,Forward,2501005,2018-04-07 18:00:00,23.64847693646649,21.089954138480575,LassoCV
219350,A. Niane,Forward,2500999,2018-04-07 18:00:00,24.603176675369884,21.026851724802132,LassoCV
131321,C. Kouakou,Forward,2500996,2018-04-07 18:00:00,13.426541325824305,20.033186558416556,LassoCV
15004,I. Santini,Forward,2500996,2018-04-07 18:00:00,32.53348320278503,20.987072863703556,LassoCV
301017,M. Thuram,Forward,2500999,2018-04-07 18:00:00,20.962510879025235,20.588147397051365,LassoCV
25741,Y. N'Gbakoto,Forward,2500999,2018-04-07 18:00:00,8.345871526255422,21.418391477460773,LassoCV
21376,G. Caprari,Forward,2576264,2018-04-07 18:45:00,18.451780597625866,24.643346647182312,LassoCV
3359,L. Messi,Forward,2565856,2018-04-07 18:45:00,30.696088080944516,24.30680443510026,LassoCV
86243,D. Zapata,Forward,2576264,2018-04-07 18:45:00,19.932439623413842,22.781969324321125,LassoCV
7972,L. Su\u00e1rez,Forward,2565856,2018-04-07 18:45:00,31.45095182350293,19.91858109648366,LassoCV
115933,G. Lapadula,Forward,2576264,2018-04-07 18:45:00,19.179036280853953,21.01796989374689,LassoCV
3802,Philippe Coutinho,Forward,2565856,2018-04-07 18:45:00,19.055702310136322,22.72619210233328,LassoCV
20479,F. Quagliarella,Forward,2576264,2018-04-07 18:45:00,22.934876784008733,23.71285385326339,LassoCV
21177,G. Pandev,Forward,2576264,2018-04-07 18:45:00,17.943000409332786,20.71809633363011,LassoCV
22020,A. Galabinov,Forward,2576264,2018-04-07 18:45:00,19.314102588586223,23.308572366326647,LassoCV
32968,N. Amrabat,Forward,2565856,2018-04-07 18:45:00,23.502452060069032,20.782919124444668,LassoCV
26167,C. Beauvue,Forward,2565856,2018-04-07 18:45:00,20.104129222494354,19.609582515462336,LassoCV
5481,Guerrero,Forward,2565856,2018-04-07 18:45:00,30.846441581832305,22.25712894167323,LassoCV
286390,O. Demb\u00e9l\u00e9,Forward,2565856,2018-04-07 18:45:00,10.073623182494234,21.48444835792344,LassoCV
489417,Erik Exp\u00f3sito,Forward,2565855,2018-04-08 10:00:00,7.182068750365223,20.047702161876934,LassoCV
3937,Roger,Forward,2565855,2018-04-08 10:00:00,15.31809802709757,21.32450380321787,LassoCV
50461,A. Sadiku,Forward,2565855,2018-04-08 10:00:00,5.1750781564290556,19.344465918525,LassoCV
20536,G. Pazzini,Forward,2565855,2018-04-08 10:00:00,6.084152199019764,19.585967970117746,LassoCV
38094,I. Ezekiel,Forward,2565855,2018-04-08 10:00:00,13.05067888213963,20.683357375471566,LassoCV
228902,J. Calleri,Forward,2565855,2018-04-08 10:00:00,28.373359175046275,20.909852964104374,LassoCV
424624,O. Etebo,Forward,2565855,2018-04-08 10:00:00,19.263677892248154,26.04009852608111,LassoCV
254189,Ivi,Forward,2565855,2018-04-08 10:00:00,24.163845114813146,20.20283770846149,LassoCV
21234,A. Belotti,Forward,2576265,2018-04-08 10:30:00,23.295704843771325,20.3481652383964,LassoCV
8148,Iago Falqu\u00e9,Forward,2576265,2018-04-08 10:30:00,20.633488215763855,20.14917636495095,LassoCV
352993,Y. Karamoh,Forward,2576265,2018-04-08 10:30:00,6.394224187969276,19.988483027945147,LassoCV
206314,M. Icardi,Forward,2576265,2018-04-08 10:30:00,24.954793064083322,19.984349720286065,LassoCV
20941,A. Ljaji\u0107,Forward,2576265,2018-04-08 10:30:00,32.06045845272207,21.11575168182178,LassoCV
149848,F. Avenatti,Forward,2576260,2018-04-08 13:00:00,10.985135971441217,18.913477439448435,LassoCV
22933,L. Pavoletti,Forward,2576261,2018-04-08 13:00:00,30.032537713194166,20.003896320641353,LassoCV
276211,A. Saint-Maximin,Forward,2501003,2018-04-08 13:00:00,29.886814621409926,23.577317691072835,LassoCV
11156,M. Trotta,Forward,2576260,2018-04-08 13:00:00,26.88954154727794,20.29207795879018,LassoCV
21655,A. Stoian,Forward,2576260,2018-04-08 13:00:00,16.33051575931232,20.91480476010248,LassoCV
21865,M. Sau,Forward,2576261,2018-04-08 13:00:00,13.03377113941264,20.580817339062293,LassoCV
25410,A. Pl\u00e9a,Forward,2501003,2018-04-08 13:00:00,34.429244821583985,24.83010561107379,LassoCV
20947,A. Cerci,Forward,2576261,2018-04-08 13:00:00,24.01829915361383,20.54876892992668,LassoCV
21296,R. Palacio,Forward,2576260,2018-04-08 13:00:00,30.935693819074906,22.877913313714892,LassoCV
250956,F. Ricci,Forward,2576260,2018-04-08 13:00:00,17.971070975843322,20.529132765505466,LassoCV
21123,S. Verdi,Forward,2576260,2018-04-08 13:00:00,24.85889347114204,20.559140263847848,LassoCV
99511,M. St\u0119pi\u0144ski,Forward,2576262,2018-04-08 13:00:00,11.863550434475153,20.55113243198821,LassoCV
8326,M. Balotelli,Forward,2501003,2018-04-08 13:00:00,28.364490861618794,21.41044206320577,LassoCV
122,D. Mertens,Forward,2576262,2018-04-08 13:00:00,23.939229708464094,21.27676402542278,LassoCV
26610,D. Sakho,Forward,2501003,2018-04-08 13:00:00,8.414066666852197,21.948160728862675,LassoCV
328336,M. Fares,Forward,2576261,2018-04-08 13:00:00,25.383657688634194,20.092839920514738,LassoCV
72397,Simy,Forward,2576260,2018-04-08 13:00:00,20.51956094244109,20.356984804690878,LassoCV
259292,F. Di Francesco,Forward,2576260,2018-04-08 13:00:00,14.253021234254826,20.014906384262193,LassoCV
3313,Jos\u00e9 Callej\u00f3n,Forward,2576262,2018-04-08 13:00:00,25.609421039705285,21.34160417849,LassoCV
99452,A. Milik,Forward,2576262,2018-04-08 13:00:00,13.1865434940166,23.386211881242087,LassoCV
21438,R. Inglese,Forward,2576262,2018-04-08 13:00:00,15.928698130713602,19.929102149550424,LassoCV
21385,L. Insigne,Forward,2576262,2018-04-08 13:00:00,38.07792666803112,27.883836228028517,LassoCV
7945,D. Welbeck,Forward,2500040,2018-04-08 13:15:00,15.711667815467836,22.599820096805317,LassoCV
8953,C. Austin,Forward,2500040,2018-04-08 13:15:00,11.363820032711901,22.305104320278737,LassoCV
8384,S. Long,Forward,2500040,2018-04-08 13:15:00,17.94899900923505,19.890086566093757,LassoCV
25413,A. Lacazette,Forward,2500040,2018-04-08 13:15:00,31.534674329501907,20.299132512299778,LassoCV
25867,P. Aubameyang,Forward,2500040,2018-04-08 13:15:00,17.13713305813271,21.65966265525246,LassoCV
19392,M. Philipp,Forward,2516991,2018-04-08 13:30:00,13.830532716343397,22.148027088832002,LassoCV
38093,M. Batshuayi,Forward,2516991,2018-04-08 13:30:00,14.193504551692635,21.322443690373742,LassoCV
14845,D. Ginczek,Forward,2516991,2018-04-08 13:30:00,20.839011930204748,19.43210737038077,LassoCV
15024,M. Reus,Forward,2516991,2018-04-08 13:30:00,19.278107902818782,20.66058948354712,LassoCV
14731,M. G\u00f3mez,Forward,2516991,2018-04-08 13:30:00,27.71121194379392,20.432296455491176,LassoCV
